id,sales
3021873,5300
3021874,234
3021875,85
3021876,13
3021877,0
3021878,20
3021879,4902
3021880,0
3021881,707
3021882,17
3021883,2139
3021884,1362
3021885,651
3021886,134
3021887,271
3021888,8789
3021889,42
3021890,0
3021891,34
3021892,34
3021893,0
3021894,542
3021895,24
3021896,14
3021897,4
3021898,103
3021899,6
3021900,982
3021901,805
3021902,19
3021903,22
3021904,891
3021905,131
3021906,1926
3021907,133
3021908,29
3021909,12
3021910,0
3021911,12
3021912,6743
3021913,0
3021914,1210
3021915,25
3021916,1681
3021917,2213
3021918,464
3021919,429
3021920,389
3021921,7657
3021922,72
3021923,1
3021924,43
3021925,54
3021926,0
3021927,462
3021928,14
3021929,32
3021930,10
3021931,217
3021932,19
3021933,727
3021934,541
3021935,19
3021936,30
3021937,1080
3021938,297
3021939,6732
3021940,149
3021941,85
3021942,5
3021943,0
3021944,5
3021945,1699
3021946,0
3021947,353
3021948,25
3021949,990
3021950,546
3021951,246
3021952,113
3021953,132
3021954,3043
3021955,22
3021956,1
3021957,27
3021958,20
3021959,0
3021960,170
3021961,11
3021962,9
3021963,12
3021964,65
3021965,8
3021966,282
3021967,247
3021968,3
3021969,6
3021970,237
3021971,59
3021972,1318
3021973,0
3021974,10
3021975,11
3021976,0
3021977,14
3021978,4473
3021979,0
3021980,624
3021981,33
3021982,1744
3021983,1185
3021984,498
3021985,115
3021986,240
3021987,6816
3021988,60
3021989,1
3021990,59
3021991,37
3021992,0
3021993,372
3021994,14
3021995,9
3021996,5
3021997,112
3021998,10
3021999,601
3022000,559
3022001,12
3022002,23
3022003,430
3022004,122
3022005,2032
3022006,129
3022007,21
3022008,6
3022009,0
3022010,5
3022011,4431
3022012,0
3022013,852
3022014,11
3022015,1447
3022016,1455
3022017,258
3022018,335
3022019,287
3022020,5004
3022021,42
3022022,1
3022023,36
3022024,32
3022025,0
3022026,280
3022027,3
3022028,48
3022029,6
3022030,161
3022031,11
3022032,636
3022033,287
3022034,20
3022035,11
3022036,846
3022037,131
3022038,4683
3022039,2
3022040,52
3022041,10
3022042,0
3022043,8
3022044,4110
3022045,0
3022046,849
3022047,13
3022048,1393
3022049,1129
3022050,342
3022051,212
3022052,343
3022053,5789
3022054,44
3022055,3
3022056,56
3022057,46
3022058,0
3022059,330
3022060,9
3022061,54
3022062,8
3022063,262
3022064,13
3022065,490
3022066,325
3022067,15
3022068,25
3022069,470
3022070,116
3022071,4045
3022072,1
3022073,8
3022074,9
3022075,0
3022076,3
3022077,2176
3022078,0
3022079,475
3022080,8
3022081,914
3022082,517
3022083,223
3022084,94
3022085,113
3022086,3067
3022087,13
3022088,1
3022089,30
3022090,25
3022091,0
3022092,198
3022093,7
3022094,14
3022095,4
3022096,93
3022097,4
3022098,295
3022099,223
3022100,5
3022101,6
3022102,193
3022103,66
3022104,1784
3022105,0
3022106,4
3022107,6
3022108,0
3022109,1
3022110,3763
3022111,0
3022112,218
3022113,4
3022114,1040
3022115,180
3022116,183
3022117,69
3022118,33
3022119,2642
3022120,11
3022121,0
3022122,22
3022123,11
3022124,0
3022125,133
3022126,0
3022127,0
3022128,4
3022129,23
3022130,1
3022131,52
3022132,182
3022133,0
3022134,2
3022135,64
3022136,84
3022137,684
3022138,0
3022139,2
3022140,5
3022141,0
3022142,5
3022143,3425
3022144,0
3022145,568
3022146,11
3022147,1297
3022148,994
3022149,341
3022150,189
3022151,194
3022152,5158
3022153,36
3022154,1
3022155,23
3022156,51
3022157,0
3022158,270
3022159,19
3022160,18
3022161,9
3022162,93
3022163,7
3022164,495
3022165,350
3022166,9
3022167,15
3022168,598
3022169,140
3022170,2357
3022171,0
3022172,43
3022173,5
3022174,0
3022175,5
3022176,3641
3022177,0
3022178,627
3022179,16
3022180,1110
3022181,1233
3022182,182
3022183,285
3022184,241
3022185,3749
3022186,39
3022187,2
3022188,31
3022189,32
3022190,0
3022191,213
3022192,14
3022193,40
3022194,8
3022195,159
3022196,16
3022197,523
3022198,248
3022199,7
3022200,14
3022201,617
3022202,133
3022203,4729
3022204,0
3022205,47
3022206,5
3022207,0
3022208,10
3022209,4488
3022210,0
3022211,828
3022212,17
3022213,1275
3022214,1447
3022215,303
3022216,327
3022217,209
3022218,4868
3022219,41
3022220,3
3022221,38
3022222,42
3022223,0
3022224,319
3022225,28
3022226,35
3022227,22
3022228,147
3022229,19
3022230,519
3022231,353
3022232,18
3022233,19
3022234,598
3022235,211
3022236,4100
3022237,0
3022238,55
3022239,13
3022240,0
3022241,8
3022242,2741
3022243,0
3022244,567
3022245,14
3022246,1781
3022247,846
3022248,583
3022249,192
3022250,128
3022251,6967
3022252,11
3022253,1
3022254,48
3022255,44
3022256,0
3022257,378
3022258,10
3022259,6
3022260,8
3022261,51
3022262,4
3022263,376
3022264,477
3022265,7
3022266,7
3022267,483
3022268,88
3022269,1627
3022270,60
3022271,17
3022272,4
3022273,0
3022274,3
3022275,1835
3022276,0
3022277,336
3022278,12
3022279,640
3022280,626
3022281,125
3022282,140
3022283,122
3022284,2217
3022285,21
3022286,1
3022287,22
3022288,21
3022289,0
3022290,140
3022291,10
3022292,18
3022293,7
3022294,95
3022295,6
3022296,303
3022297,145
3022298,3
3022299,7
3022300,284
3022301,80
3022302,2100
3022303,0
3022304,25
3022305,2
3022306,0
3022307,2
3022308,1378
3022309,0
3022310,113
3022311,3
3022312,776
3022313,302
3022314,248
3022315,48
3022316,43
3022317,2641
3022318,3
3022319,0
3022320,9
3022321,8
3022322,0
3022323,157
3022324,4
3022325,0
3022326,2
3022327,12
3022328,0
3022329,180
3022330,178
3022331,0
3022332,3
3022333,175
3022334,26
3022335,231
3022336,4
3022337,2
3022338,7
3022339,0
3022340,4
3022341,4586
3022342,0
3022343,610
3022344,13
3022345,1944
3022346,512
3022347,430
3022348,259
3022349,98
3022350,7501
3022351,19
3022352,0
3022353,26
3022354,15
3022355,0
3022356,423
3022357,8
3022358,2
3022359,10
3022360,43
3022361,2
3022362,620
3022363,392
3022364,2
3022365,15
3022366,448
3022367,101
3022368,1475
3022369,9
3022370,10
3022371,5
3022372,0
3022373,1
3022374,1576
3022375,0
3022376,189
3022377,12
3022378,806
3022379,378
3022380,198
3022381,66
3022382,44
3022383,2645
3022384,6
3022385,0
3022386,13
3022387,20
3022388,0
3022389,142
3022390,6
3022391,0
3022392,5
3022393,38
3022394,1
3022395,146
3022396,174
3022397,1
3022398,6
3022399,157
3022400,32
3022401,339
3022402,0
3022403,3
3022404,5
3022405,0
3022406,3
3022407,1543
3022408,0
3022409,135
3022410,6
3022411,808
3022412,269
3022413,165
3022414,52
3022415,32
3022416,2749
3022417,9
3022418,0
3022419,14
3022420,9
3022421,0
3022422,126
3022423,1
3022424,0
3022425,2
3022426,31
3022427,1
3022428,159
3022429,188
3022430,0
3022431,5
3022432,118
3022433,23
3022434,207
3022435,2
3022436,1
3022437,3
3022438,0
3022439,1
3022440,1623
3022441,0
3022442,179
3022443,9
3022444,1078
3022445,374
3022446,251
3022447,37
3022448,58
3022449,2842
3022450,6
3022451,0
3022452,10
3022453,21
3022454,0
3022455,168
3022456,0
3022457,0
3022458,3
3022459,25
3022460,2
3022461,256
3022462,266
3022463,1
3022464,5
3022465,94
3022466,90
3022467,396
3022468,2
3022469,4
3022470,3
3022471,1
3022472,3
3022473,1633
3022474,0
3022475,155
3022476,3
3022477,877
3022478,340
3022479,265
3022480,93
3022481,62
3022482,2713
3022483,8
3022484,0
3022485,18
3022486,17
3022487,0
3022488,190
3022489,6
3022490,0
3022491,4
3022492,24
3022493,1
3022494,131
3022495,189
3022496,0
3022497,4
3022498,111
3022499,42
3022500,650
3022501,2
3022502,4
3022503,5
3022504,0
3022505,0
3022506,1423
3022507,0
3022508,202
3022509,4
3022510,1001
3022511,244
3022512,214
3022513,176
3022514,40
3022515,2559
3022516,5
3022517,0
3022518,13
3022519,13
3022520,0
3022521,152
3022522,0
3022523,0
3022524,3
3022525,35
3022526,1
3022527,58
3022528,197
3022529,0
3022530,2
3022531,72
3022532,41
3022533,576
3022534,0
3022535,1
3022536,8
3022537,0
3022538,2
3022539,3147
3022540,0
3022541,252
3022542,6
3022543,1188
3022544,745
3022545,424
3022546,180
3022547,104
3022548,3832
3022549,10
3022550,1
3022551,24
3022552,24
3022553,0
3022554,268
3022555,0
3022556,0
3022557,6
3022558,39
3022559,3
3022560,257
3022561,288
3022562,2
3022563,8
3022564,300
3022565,61
3022566,1490
3022567,15
3022568,13
3022569,3
3022570,0
3022571,4
3022572,2055
3022573,0
3022574,567
3022575,5
3022576,613
3022577,473
3022578,205
3022579,161
3022580,54
3022581,2733
3022582,13
3022583,0
3022584,22
3022585,19
3022586,0
3022587,173
3022588,8
3022589,4
3022590,5
3022591,56
3022592,2
3022593,98
3022594,158
3022595,3
3022596,6
3022597,193
3022598,54
3022599,879
3022600,15
3022601,13
3022602,6
3022603,0
3022604,2
3022605,2605
3022606,0
3022607,178
3022608,6
3022609,927
3022610,288
3022611,310
3022612,64
3022613,55
3022614,3018
3022615,9
3022616,1
3022617,13
3022618,17
3022619,0
3022620,172
3022621,7
3022622,0
3022623,4
3022624,33
3022625,2
3022626,147
3022627,186
3022628,1
3022629,5
3022630,121
3022631,27
3022632,470
3022633,3
3022634,5
3022635,6
3022636,0
3022637,6
3022638,2735
3022639,0
3022640,548
3022641,10
3022642,946
3022643,840
3022644,244
3022645,186
3022646,145
3022647,3763
3022648,36
3022649,1
3022650,20
3022651,31
3022652,0
3022653,208
3022654,19
3022655,16
3022656,5
3022657,86
3022658,9
3022659,504
3022660,266
3022661,8
3022662,7
3022663,486
3022664,112
3022665,2047
3022666,0
3022667,35
3022668,8
3022669,0
3022670,5
3022671,3973
3022672,0
3022673,256
3022674,8
3022675,1705
3022676,409
3022677,712
3022678,115
3022679,63
3022680,5843
3022681,11
3022682,0
3022683,21
3022684,15
3022685,0
3022686,162
3022687,4
3022688,6
3022689,4
3022690,23
3022691,1
3022692,373
3022693,386
3022694,4
3022695,6
3022696,261
3022697,44
3022698,1114
3022699,6
3022700,15
3022701,11
3022702,0
3022703,4
3022704,3349
3022705,0
3022706,218
3022707,7
3022708,1517
3022709,250
3022710,331
3022711,290
3022712,60
3022713,4398
3022714,13
3022715,0
3022716,37
3022717,31
3022718,0
3022719,323
3022720,4
3022721,3
3022722,9
3022723,86
3022724,2
3022725,118
3022726,294
3022727,3
3022728,6
3022729,173
3022730,159
3022731,1504
3022732,0
3022733,6
3022734,4
3022735,0
3022736,2
3022737,1890
3022738,0
3022739,135
3022740,8
3022741,700
3022742,317
3022743,144
3022744,54
3022745,35
3022746,2501
3022747,8
3022748,0
3022749,24
3022750,18
3022751,0
3022752,170
3022753,0
3022754,0
3022755,4
3022756,97
3022757,2
3022758,102
3022759,147
3022760,1
3022761,6
3022762,158
3022763,29
3022764,477
3022765,3
3022766,2
3022767,2
3022768,0
3022769,2
3022770,1351
3022771,0
3022772,273
3022773,10
3022774,573
3022775,489
3022776,133
3022777,55
3022778,94
3022779,2028
3022780,24
3022781,0
3022782,11
3022783,11
3022784,0
3022785,113
3022786,13
3022787,2
3022788,3
3022789,54
3022790,4
3022791,640
3022792,148
3022793,3
3022794,4
3022795,324
3022796,35
3022797,1124
3022798,0
3022799,9
3022800,3
3022801,0
3022802,4
3022803,3240
3022804,0
3022805,731
3022806,15
3022807,1012
3022808,1216
3022809,269
3022810,223
3022811,185
3022812,3836
3022813,25
3022814,1
3022815,17
3022816,29
3022817,0
3022818,226
3022819,10
3022820,35
3022821,10
3022822,99
3022823,12
3022824,387
3022825,268
3022826,16
3022827,8
3022828,515
3022829,115
3022830,3278
3022831,0
3022832,27
3022833,3
3022834,0
3022835,2
3022836,1889
3022837,0
3022838,323
3022839,7
3022840,461
3022841,518
3022842,129
3022843,111
3022844,161
3022845,1712
3022846,12
3022847,1
3022848,20
3022849,13
3022850,0
3022851,83
3022852,0
3022853,23
3022854,7
3022855,174
3022856,9
3022857,201
3022858,107
3022859,5
3022860,4
3022861,179
3022862,48
3022863,1325
3022864,0
3022865,5
3022866,4
3022867,0
3022868,0
3022869,825
3022870,0
3022871,225
3022872,5
3022873,418
3022874,247
3022875,90
3022876,41
3022877,65
3022878,1537
3022879,4
3022880,0
3022881,8
3022882,7
3022883,0
3022884,69
3022885,0
3022886,7
3022887,1
3022888,32
3022889,0
3022890,280
3022891,151
3022892,2
3022893,1
3022894,158
3022895,23
3022896,405
3022897,0
3022898,2
3022899,4
3022900,0
3022901,3
3022902,2404
3022903,0
3022904,600
3022905,16
3022906,919
3022907,1031
3022908,250
3022909,211
3022910,152
3022911,4004
3022912,21
3022913,2
3022914,18
3022915,27
3022916,0
3022917,207
3022918,7
3022919,38
3022920,8
3022921,156
3022922,4
3022923,267
3022924,246
3022925,10
3022926,9
3022927,378
3022928,89
3022929,2577
3022930,0
3022931,23
3022932,7
3022933,0
3022934,2
3022935,3543
3022936,0
3022937,562
3022938,12
3022939,1019
3022940,642
3022941,337
3022942,234
3022943,89
3022944,3682
3022945,7
3022946,1
3022947,34
3022948,18
3022949,0
3022950,270
3022951,0
3022952,6
3022953,6
3022954,116
3022955,1
3022956,215
3022957,301
3022958,5
3022959,4
3022960,229
3022961,64
3022962,947
3022963,2
3022964,5
3022965,6
3022966,0
3022967,3
3022968,3294
3022969,0
3022970,731
3022971,12
3022972,995
3022973,751
3022974,290
3022975,100
3022976,69
3022977,4059
3022978,18
3022979,1
3022980,27
3022981,19
3022982,0
3022983,253
3022984,0
3022985,6
3022986,5
3022987,105
3022988,1
3022989,123
3022990,237
3022991,4
3022992,5
3022993,198
3022994,69
3022995,594
3022996,1
3022997,7
3022998,11
3022999,1
3023000,14
3023001,8166
3023002,0
3023003,1247
3023004,42
3023005,2097
3023006,2142
3023007,396
3023008,522
3023009,405
3023010,8103
3023011,78
3023012,2
3023013,60
3023014,43
3023015,1
3023016,464
3023017,30
3023018,54
3023019,24
3023020,219
3023021,28
3023022,811
3023023,556
3023024,17
3023025,25
3023026,1197
3023027,367
3023028,7149
3023029,1
3023030,94
3023031,3
3023032,0
3023033,0
3023034,1805
3023035,0
3023036,152
3023037,4
3023038,480
3023039,273
3023040,119
3023041,144
3023042,56
3023043,1936
3023044,4
3023045,0
3023046,12
3023047,7
3023048,0
3023049,137
3023050,0
3023051,0
3023052,3
3023053,54
3023054,0
3023055,57
3023056,104
3023057,2
3023058,4
3023059,109
3023060,24
3023061,312
3023062,0
3023063,4
3023064,8
3023065,0
3023066,2
3023067,3506
3023068,0
3023069,536
3023070,9
3023071,1247
3023072,587
3023073,246
3023074,319
3023075,105
3023076,3923
3023077,11
3023078,0
3023079,22
3023080,18
3023081,0
3023082,262
3023083,1
3023084,4
3023085,10
3023086,28
3023087,1
3023088,304
3023089,294
3023090,4
3023091,5
3023092,131
3023093,69
3023094,1421
3023095,1
3023096,5
3023097,1
3023098,0
3023099,0
3023100,1076
3023101,0
3023102,99
3023103,2
3023104,459
3023105,169
3023106,100
3023107,133
3023108,26
3023109,1684
3023110,1
3023111,0
3023112,8
3023113,4
3023114,0
3023115,79
3023116,0
3023117,0
3023118,0
3023119,75
3023120,0
3023121,74
3023122,91
3023123,0
3023124,1
3023125,63
3023126,11
3023127,244
3023128,0
3023129,2
3023130,8
3023131,0
3023132,2
3023133,2281
3023134,0
3023135,245
3023136,8
3023137,1037
3023138,435
3023139,198
3023140,170
3023141,68
3023142,3088
3023143,3
3023144,0
3023145,35
3023146,17
3023147,0
3023148,214
3023149,0
3023150,0
3023151,13
3023152,64
3023153,1
3023154,251
3023155,230
3023156,2
3023157,3
3023158,229
3023159,37
3023160,1388
3023161,0
3023162,1
3023163,3
3023164,0
3023165,2
3023166,2469
3023167,0
3023168,692
3023169,9
3023170,897
3023171,640
3023172,235
3023173,114
3023174,109
3023175,3796
3023176,6
3023177,2
3023178,22
3023179,36
3023180,0
3023181,194
3023182,2
3023183,5
3023184,5
3023185,52
3023186,2
3023187,182
3023188,302
3023189,3
3023190,5
3023191,147
3023192,33
3023193,678
3023194,4
3023195,2
3023196,4
3023197,0
3023198,0
3023199,1490
3023200,0
3023201,92
3023202,2
3023203,474
3023204,184
3023205,96
3023206,167
3023207,56
3023208,1736
3023209,4
3023210,0
3023211,10
3023212,6
3023213,0
3023214,87
3023215,0
3023216,0
3023217,0
3023218,44
3023219,0
3023220,202
3023221,89
3023222,0
3023223,0
3023224,55
3023225,18
3023226,397
3023227,0
3023228,0
3023229,4
3023230,0
3023231,1
3023232,3686
3023233,0
3023234,604
3023235,9
3023236,857
3023237,617
3023238,211
3023239,150
3023240,102
3023241,3905
3023242,6
3023243,0
3023244,28
3023245,10
3023246,0
3023247,204
3023248,0
3023249,27
3023250,2
3023251,119
3023252,1
3023253,245
3023254,220
3023255,3
3023256,3
3023257,129
3023258,46
3023259,873
3023260,3
3023261,1
3023262,4
3023263,0
3023264,6
3023265,2250
3023266,0
3023267,493
3023268,6
3023269,1051
3023270,806
3023271,149
3023272,128
3023273,180
3023274,3499
3023275,47
3023276,1
3023277,29
3023278,22
3023279,0
3023280,185
3023281,20
3023282,20
3023283,2
3023284,107
3023285,10
3023286,249
3023287,259
3023288,11
3023289,13
3023290,250
3023291,72
3023292,2075
3023293,0
3023294,13
3023295,6
3023296,0
3023297,7
3023298,2354
3023299,0
3023300,533
3023301,12
3023302,1069
3023303,790
3023304,169
3023305,101
3023306,184
3023307,3804
3023308,26
3023309,1
3023310,38
3023311,30
3023312,0
3023313,290
3023314,24
3023315,18
3023316,10
3023317,78
3023318,11
3023319,185
3023320,394
3023321,8
3023322,9
3023323,139
3023324,86
3023325,1723
3023326,0
3023327,19
3023328,9
3023329,0
3023330,3
3023331,3475
3023332,0
3023333,721
3023334,5
3023335,1760
3023336,666
3023337,217
3023338,381
3023339,90
3023340,5237
3023341,30
3023342,1
3023343,25
3023344,17
3023345,0
3023346,332
3023347,5
3023348,15
3023349,7
3023350,64
3023351,4
3023352,239
3023353,307
3023354,7
3023355,8
3023356,242
3023357,58
3023358,1679
3023359,4
3023360,14
3023361,4
3023362,0
3023363,4
3023364,2178
3023365,0
3023366,405
3023367,7
3023368,884
3023369,735
3023370,216
3023371,153
3023372,135
3023373,3346
3023374,22
3023375,1
3023376,16
3023377,9
3023378,0
3023379,178
3023380,18
3023381,22
3023382,2
3023383,85
3023384,7
3023385,369
3023386,227
3023387,6
3023388,7
3023389,449
3023390,99
3023391,2043
3023392,0
3023393,32
3023394,3
3023395,0
3023396,2
3023397,5215
3023398,0
3023399,363
3023400,9
3023401,2006
3023402,657
3023403,286
3023404,183
3023405,71
3023406,5706
3023407,9
3023408,1
3023409,27
3023410,22
3023411,0
3023412,348
3023413,0
3023414,0
3023415,9
3023416,54
3023417,2
3023418,144
3023419,319
3023420,3
3023421,10
3023422,178
3023423,58
3023424,1261
3023425,0
3023426,5
3023427,7
3023428,0
3023429,7
3023430,2295
3023431,0
3023432,501
3023433,10
3023434,1216
3023435,743
3023436,194
3023437,118
3023438,166
3023439,3843
3023440,38
3023441,1
3023442,27
3023443,28
3023444,0
3023445,229
3023446,8
3023447,19
3023448,8
3023449,70
3023450,12
3023451,224
3023452,408
3023453,14
3023454,8
3023455,204
3023456,62
3023457,1829
3023458,0
3023459,7
3023460,3
3023461,0
3023462,5
3023463,2453
3023464,0
3023465,432
3023466,8
3023467,684
3023468,781
3023469,160
3023470,128
3023471,70
3023472,2886
3023473,30
3023474,1
3023475,27
3023476,32
3023477,0
3023478,197
3023479,8
3023480,36
3023481,3
3023482,34
3023483,9
3023484,232
3023485,225
3023486,9
3023487,9
3023488,223
3023489,50
3023490,2191
3023491,0
3023492,14
3023493,6
3023494,0
3023495,4
3023496,5106
3023497,0
3023498,588
3023499,15
3023500,1224
3023501,717
3023502,291
3023503,234
3023504,63
3023505,4813
3023506,7
3023507,0
3023508,17
3023509,21
3023510,0
3023511,236
3023512,0
3023513,8
3023514,2
3023515,90
3023516,3
3023517,218
3023518,290
3023519,3
3023520,2
3023521,214
3023522,137
3023523,1425
3023524,2
3023525,0
3023526,18
3023527,0
3023528,16
3023529,9777
3023530,0
3023531,1676
3023532,23
3023533,2558
3023534,2562
3023535,596
3023536,648
3023537,547
3023538,9966
3023539,81
3023540,4
3023541,115
3023542,117
3023543,0
3023544,605
3023545,26
3023546,27
3023547,30
3023548,328
3023549,26
3023550,971
3023551,559
3023552,39
3023553,35
3023554,1264
3023555,327
3023556,8366
3023557,252
3023558,123
3023559,15
3023560,0
3023561,13
3023562,6751
3023563,0
3023564,1138
3023565,26
3023566,2767
3023567,2107
3023568,643
3023569,413
3023570,427
3023571,11256
3023572,82
3023573,1
3023574,72
3023575,83
3023576,1
3023577,632
3023578,16
3023579,40
3023580,5
3023581,208
3023582,21
3023583,1192
3023584,761
3023585,24
3023586,28
3023587,1275
3023588,325
3023589,5833
3023590,472
3023591,97
3023592,15
3023593,0
3023594,11
3023595,6224
3023596,0
3023597,779
3023598,14
3023599,2298
3023600,1430
3023601,809
3023602,179
3023603,365
3023604,10305
3023605,43
3023606,2
3023607,49
3023608,28
3023609,0
3023610,589
3023611,20
3023612,27
3023613,8
3023614,120
3023615,11
3023616,1168
3023617,813
3023618,24
3023619,40
3023620,922
3023621,158
3023622,2653
3023623,250
3023624,50
3023625,15
3023626,0
3023627,20
3023628,6406
3023629,0
3023630,1108
3023631,21
3023632,2481
3023633,2239
3023634,696
3023635,356
3023636,366
3023637,10747
3023638,55
3023639,2
3023640,76
3023641,67
3023642,1
3023643,573
3023644,18
3023645,33
3023646,9
3023647,166
3023648,15
3023649,896
3023650,770
3023651,13
3023652,27
3023653,1153
3023654,288
3023655,5280
3023656,225
3023657,85
3023658,13
3023659,0
3023660,20
3023661,4897
3023662,0
3023663,707
3023664,17
3023665,2139
3023666,1362
3023667,651
3023668,134
3023669,276
3023670,8788
3023671,42
3023672,0
3023673,34
3023674,34
3023675,0
3023676,541
3023677,23
3023678,14
3023679,4
3023680,103
3023681,6
3023682,982
3023683,805
3023684,19
3023685,22
3023686,891
3023687,131
3023688,1920
3023689,125
3023690,29
3023691,12
3023692,0
3023693,12
3023694,6740
3023695,0
3023696,1210
3023697,25
3023698,1681
3023699,2213
3023700,464
3023701,430
3023702,392
3023703,7654
3023704,72
3023705,1
3023706,43
3023707,54
3023708,0
3023709,461
3023710,14
3023711,32
3023712,9
3023713,217
3023714,19
3023715,727
3023716,541
3023717,19
3023718,30
3023719,1080
3023720,297
3023721,6715
3023722,145
3023723,85
3023724,5
3023725,0
3023726,5
3023727,1697
3023728,0
3023729,353
3023730,25
3023731,990
3023732,546
3023733,246
3023734,113
3023735,134
3023736,3047
3023737,21
3023738,1
3023739,26
3023740,20
3023741,0
3023742,170
3023743,11
3023744,9
3023745,12
3023746,65
3023747,8
3023748,283
3023749,247
3023750,3
3023751,6
3023752,237
3023753,59
3023754,1311
3023755,0
3023756,10
3023757,11
3023758,0
3023759,14
3023760,4470
3023761,0
3023762,624
3023763,32
3023764,1743
3023765,1185
3023766,498
3023767,115
3023768,244
3023769,6814
3023770,59
3023771,1
3023772,58
3023773,37
3023774,0
3023775,371
3023776,14
3023777,9
3023778,5
3023779,113
3023780,10
3023781,601
3023782,559
3023783,12
3023784,23
3023785,430
3023786,122
3023787,2025
3023788,122
3023789,21
3023790,6
3023791,0
3023792,5
3023793,4428
3023794,0
3023795,855
3023796,11
3023797,1447
3023798,1464
3023799,258
3023800,335
3023801,290
3023802,5001
3023803,42
3023804,1
3023805,36
3023806,31
3023807,0
3023808,279
3023809,3
3023810,48
3023811,6
3023812,161
3023813,11
3023814,636
3023815,287
3023816,20
3023817,11
3023818,844
3023819,131
3023820,4663
3023821,2
3023822,52
3023823,10
3023824,0
3023825,8
3023826,4101
3023827,0
3023828,848
3023829,13
3023830,1388
3023831,1127
3023832,341
3023833,212
3023834,342
3023835,5775
3023836,43
3023837,3
3023838,55
3023839,46
3023840,0
3023841,329
3023842,8
3023843,54
3023844,8
3023845,262
3023846,13
3023847,490
3023848,324
3023849,15
3023850,25
3023851,470
3023852,116
3023853,4045
3023854,1
3023855,8
3023856,9
3023857,0
3023858,3
3023859,2174
3023860,0
3023861,474
3023862,8
3023863,913
3023864,517
3023865,223
3023866,94
3023867,113
3023868,3065
3023869,13
3023870,1
3023871,30
3023872,25
3023873,0
3023874,197
3023875,7
3023876,14
3023877,4
3023878,93
3023879,4
3023880,295
3023881,222
3023882,5
3023883,6
3023884,193
3023885,66
3023886,1778
3023887,0
3023888,4
3023889,6
3023890,0
3023891,1
3023892,3763
3023893,0
3023894,218
3023895,4
3023896,1040
3023897,180
3023898,184
3023899,69
3023900,33
3023901,2642
3023902,10
3023903,0
3023904,22
3023905,11
3023906,0
3023907,133
3023908,0
3023909,0
3023910,4
3023911,24
3023912,1
3023913,52
3023914,182
3023915,0
3023916,2
3023917,64
3023918,84
3023919,682
3023920,0
3023921,2
3023922,5
3023923,0
3023924,5
3023925,3423
3023926,0
3023927,568
3023928,11
3023929,1297
3023930,994
3023931,341
3023932,189
3023933,197
3023934,5158
3023935,36
3023936,1
3023937,23
3023938,51
3023939,0
3023940,270
3023941,19
3023942,18
3023943,9
3023944,93
3023945,7
3023946,495
3023947,350
3023948,9
3023949,15
3023950,598
3023951,140
3023952,2348
3023953,0
3023954,43
3023955,5
3023956,0
3023957,5
3023958,3639
3023959,0
3023960,627
3023961,16
3023962,1110
3023963,1233
3023964,182
3023965,284
3023966,242
3023967,3749
3023968,39
3023969,2
3023970,31
3023971,32
3023972,0
3023973,212
3023974,14
3023975,40
3023976,8
3023977,159
3023978,16
3023979,522
3023980,248
3023981,7
3023982,13
3023983,617
3023984,133
3023985,4718
3023986,0
3023987,48
3023988,5
3023989,0
3023990,10
3023991,4485
3023992,0
3023993,828
3023994,17
3023995,1275
3023996,1447
3023997,303
3023998,327
3023999,212
3024000,4867
3024001,41
3024002,3
3024003,38
3024004,41
3024005,0
3024006,318
3024007,28
3024008,35
3024009,22
3024010,147
3024011,19
3024012,519
3024013,353
3024014,18
3024015,19
3024016,598
3024017,211
3024018,4081
3024019,0
3024020,55
3024021,13
3024022,0
3024023,7
3024024,2741
3024025,0
3024026,567
3024027,14
3024028,1781
3024029,846
3024030,585
3024031,192
3024032,127
3024033,6967
3024034,11
3024035,1
3024036,48
3024037,44
3024038,0
3024039,377
3024040,10
3024041,6
3024042,8
3024043,51
3024044,4
3024045,377
3024046,477
3024047,7
3024048,7
3024049,483
3024050,88
3024051,1622
3024052,56
3024053,17
3024054,4
3024055,0
3024056,3
3024057,1833
3024058,0
3024059,339
3024060,11
3024061,640
3024062,626
3024063,125
3024064,140
3024065,123
3024066,2226
3024067,21
3024068,1
3024069,22
3024070,21
3024071,0
3024072,140
3024073,10
3024074,18
3024075,7
3024076,95
3024077,6
3024078,304
3024079,145
3024080,3
3024081,7
3024082,284
3024083,80
3024084,2095
3024085,0
3024086,25
3024087,2
3024088,0
3024089,2
3024090,1375
3024091,0
3024092,113
3024093,3
3024094,776
3024095,302
3024096,249
3024097,48
3024098,43
3024099,2641
3024100,3
3024101,0
3024102,9
3024103,8
3024104,0
3024105,156
3024106,4
3024107,0
3024108,2
3024109,12
3024110,0
3024111,180
3024112,178
3024113,0
3024114,3
3024115,175
3024116,26
3024117,230
3024118,3
3024119,2
3024120,7
3024121,0
3024122,4
3024123,4584
3024124,0
3024125,603
3024126,13
3024127,1944
3024128,512
3024129,430
3024130,258
3024131,99
3024132,7501
3024133,19
3024134,0
3024135,26
3024136,15
3024137,0
3024138,420
3024139,8
3024140,2
3024141,10
3024142,44
3024143,2
3024144,620
3024145,392
3024146,2
3024147,14
3024148,449
3024149,101
3024150,1469
3024151,9
3024152,9
3024153,5
3024154,0
3024155,1
3024156,1574
3024157,0
3024158,189
3024159,12
3024160,804
