id,sales
3023139,191.98768627999723
3023140,297.7433182199795
3023141,78.16860721340781
3023142,3241.9252685109145
3023143,4.0717631161625665
3023144,0.5993658724694865
3023145,28.144722889701413
3023146,18.712373823414715
3023147,0.2320063924605965
3023148,213.32271574370418
3023149,0.0
3023150,-0.017770988249364173
3023151,19.868832799958795
3023152,33.18651920842124
3023153,1.6542647159085853
3023154,240.9226580237326
3023155,224.83304592116897
3023156,2.5467565471722065
3023157,5.980630309555952
3023158,146.7827146865891
3023159,34.24257979408555
3023160,1284.8576151284972
3023161,4.492369212887188
3023162,0.8705458737921913
3023163,3.821467130189491
3023164,0.3096732460358398
3023165,2.656735520251272
3023166,2784.619790326533
3023167,0.0
3023168,757.2512884615003
3023169,9.108866355641858
3023170,893.8062919295475
3023171,706.0151807850602
3023172,250.86496361375254
3023173,233.26545823800018
3023174,73.68847856326482
3023175,4388.317108204543
3023176,4.432244435783198
3023177,3.79796833673141
3023178,53.1567252113512
3023179,47.35428618215089
3023180,0.6075131074122686
3023181,240.25868161515984
3023182,4.009642089177819
3023183,10.440115791783251
3023184,5.0727867654481775
3023185,14.712705813184936
3023186,2.397783749593156
3023187,191.21726115365257
3023188,266.29980320047974
3023189,4.97401117457301
3023190,8.898255827909141
3023191,142.8588953212336
3023192,39.206777473490995
3023193,795.6919941179266
3023194,19.18305822042456
3023195,3.4585199804087035
3023196,4.029223111666727
3023197,0.16288309810689922
3023198,0.312610755138045
3023199,1520.4542158905174
3023200,0.0
3023201,101.46833127145138
3023202,3.6914938946558316
3023203,528.4172446333113
3023204,197.6732201248069
3023205,105.05524960447397
3023206,336.0893815984484
3023207,33.21789107998524
3023208,2499.6558695955355
3023209,4.745018335162457
3023210,0.17688360578083412
3023211,13.73846877691934
3023212,10.300586971380689
3023213,0.25835971130736685
3023214,119.44006257987583
3023215,0.0
3023216,-0.18025588259359204
3023217,-0.10871919538596553
3023218,35.11863826999032
3023219,0.8988178064917498
3023220,217.31165343067585
3023221,88.56346764432065
3023222,1.092714430655096
3023223,1.0970814086179386
3023224,40.285506490319925
3023225,19.421699467017834
3023226,369.7093839758172
3023227,2.5078577117473464
3023228,0.2758907168511745
3023229,5.782614046087098
3023230,0.04108398968633385
3023231,2.577653754667381
3023232,3236.3202828584626
3023233,0.0
3023234,491.1553919878429
3023235,8.878597999697481
3023236,876.2460354554037
3023237,644.3710565531773
3023238,220.26509849208406
3023239,175.5720450922172
3023240,101.75162854488525
3023241,3971.3175158307276
3023242,6.669944109975115
3023243,0.7615621624622355
3023244,27.533742877556925
3023245,14.866819817549842
3023246,0.2925998634397206
3023247,217.6644247928167
3023248,-0.1254239388438424
3023249,30.172638933767924
3023250,4.1912086917652775
3023251,-25.72931210316188
3023252,1.3388196046714074
3023253,239.29816610440824
3023254,215.14032495668596
3023255,4.248703738383128
3023256,5.6028692114828464
3023257,112.18430244403191
3023258,44.227190912026515
3023259,1397.0837410160366
3023260,24.959182264122074
3023261,1.5492985466527511
3023262,5.716689291708793
3023263,0.10760678842329724
3023264,6.368428927925684
3023265,2799.626170166883
3023266,0.08687340071825966
3023267,549.3732235978397
3023268,7.913214572156024
3023269,916.0574636384807
3023270,830.1984308118165
3023271,159.60925386264296
3023272,131.59532483275163
3023273,142.84712483784963
3023274,3500.7186857065226
3023275,48.017935739608326
3023276,1.6804104099775532
3023277,24.322113741938068
3023278,25.714984167440264
3023279,0.2272605284803781
3023280,255.45662145878677
3023281,23.685695419148026
3023282,29.167625274658636
3023283,4.455969259733886
3023284,81.38738101312975
3023285,9.050054883010114
3023286,183.63914487815777
3023287,252.8191439471127
3023288,13.133749454381372
3023289,14.019528838485956
3023290,230.98819728626754
3023291,63.0771713598312
3023292,2699.8866144164926
3023293,0.38102501661634797
3023294,12.694999574526214
3023295,4.554350428994658
3023296,0.018669963748596696
3023297,7.155756807817921
3023298,2767.720739709125
3023299,0.04585564921285412
3023300,429.95686372825753
3023301,12.642321127017972
3023302,1074.872120307614
3023303,786.5510899333376
3023304,150.70839170984001
3023305,85.76618276666136
3023306,226.8152764719325
3023307,3727.2872302644623
3023308,19.335902168620176
3023309,1.0724076796861213
3023310,37.990166221986584
3023311,68.22205446501786
3023312,0.09059400662889465
3023313,326.28408251221055
3023314,23.152434592762653
3023315,20.762426219955046
3023316,10.342777906951484
3023317,79.97257659105335
3023318,9.369316459692037
3023319,162.6112014847701
3023320,364.6492592650575
3023321,8.56103032110795
3023322,8.301601176242187
3023323,114.96874553800157
3023324,74.05010955088477
3023325,2114.122377584999
3023326,1.4691926984382118
3023327,12.84621384857417
3023328,6.298446551826344
3023329,0.5259451732349233
3023330,3.9498054692280213
3023331,3552.920341240744
3023332,0.0
3023333,744.821051703561
3023334,8.906497931965772
3023335,1500.4131901424248
3023336,707.9441514445737
3023337,233.86943746834984
3023338,992.4743536145183
3023339,83.02465820959546
3023340,5632.094759078812
3023341,39.81598902818653
3023342,2.2727957692754637
3023343,30.61114951530432
3023344,20.233728716157575
3023345,0.3796686182937182
3023346,354.6811238444442
3023347,6.276518714814694
3023348,16.34945055859819
3023349,8.969722443491698
3023350,46.91636479521272
3023351,5.21272743561351
3023352,30.29324677014167
3023353,307.6640048259809
3023354,8.103394367358149
3023355,11.77516244346906
3023356,208.8429618178687
3023357,65.00731956488637
3023358,1814.7180822545429
3023359,11.022249861121985
3023360,13.712906804492576
3023361,3.4910227079843814
3023362,0.0933758441698885
3023363,5.215965367726477
3023364,2899.508921075382
3023365,0.30730800931182656
3023366,422.00660735344536
3023367,9.39102896117359
3023368,860.5278243206135
3023369,767.0414479574503
3023370,199.5141334137936
3023371,149.9693942285095
3023372,124.49784165274559
3023373,3610.2177425214677
3023374,18.679859350621378
3023375,2.0710776339741703
3023376,10.627500441254647
3023377,11.338344396253472
3023378,0.49965465395505054
3023379,256.5296633215229
3023380,21.314771328818725
3023381,23.644544731676927
3023382,5.091975610496267
3023383,53.54530897199114
3023384,7.165914320891608
3023385,355.01050392223624
3023386,250.71390624122347
3023387,8.993443804191633
3023388,10.71300763221087
3023389,375.2429269397882
3023390,43.19434913805232
3023391,2443.501548592255
3023392,0.11838956733949513
3023393,22.71715147289263
3023394,4.188877954677301
3023395,0.22602026868079028
3023396,2.012702717084139
3023397,4635.961128589274
3023398,0.0
3023399,455.7578086766447
3023400,11.458999348992009
3023401,2051.242210581361
3023402,713.8046556543022
3023403,352.05187948936714
3023404,240.58135362581586
3023405,90.37135230551937
3023406,6376.368044037493
3023407,14.965971327794307
3023408,1.5703435372729044
3023409,29.40447754797409
3023410,30.476870943079213
3023411,0.14496030904594237
3023412,432.37629734568566
3023413,0.0
3023414,0.055013009820789466
3023415,9.12444849603083
3023416,32.61636587917815
3023417,2.3354547617566292
3023418,150.58839679186957
3023419,354.0913442824672
3023420,4.046674385417716
3023421,11.434201846093366
3023422,186.9651153978389
3023423,69.26342158519364
3023424,1345.5595735911224
3023425,8.578130178468838
3023426,7.053561686092036
3023427,7.059411636715853
3023428,0.22819100747428683
3023429,6.541130887234732
3023430,2829.777985486976
3023431,0.0667856756250253
3023432,545.9475168921592
3023433,12.887090432230941
3023434,1210.6267682864334
3023435,801.9451549823948
3023436,246.1489828941834
3023437,149.6127562251673
3023438,170.1676064947747
3023439,4192.451396379978
3023440,35.48050910871509
3023441,1.6980592955747045
3023442,20.46770838155008
3023443,34.024278359981466
3023444,0.2804887077612955
3023445,267.5879942535384
3023446,19.341408028460965
3023447,28.182036906427676
3023448,9.132993841133025
3023449,47.844079162874515
3023450,10.486111990991365
3023451,207.4632747556185
3023452,383.75174135731004
3023453,13.368096344833384
3023454,9.892759402281438
3023455,203.71773026159818
3023456,56.92434004832518
3023457,2253.5892054712212
3023458,2.0457923710014154
3023459,7.43873453291306
3023460,4.99006173638554
3023461,0.13964979359218604
3023462,7.732677160683043
3023463,3340.4167791248988
3023464,0.25735702329849636
3023465,643.2112149039056
3023466,12.769962861039758
3023467,1048.5814238157316
3023468,1072.289880899112
3023469,218.5862362264581
3023470,177.3240998566969
3023471,157.3202280851471
3023472,4031.0881196515666
3023473,40.784008119917964
3023474,0.9917673628863136
3023475,28.068722365778598
3023476,22.54456438770992
3023477,0.3388395725324537
3023478,296.5441449010204
3023479,23.74606593299302
3023480,48.70496037326096
3023481,9.609719625806807
3023482,84.72053296508038
3023483,10.683415961541494
3023484,272.3226906567066
3023485,312.9669701643032
3023486,9.908029904523298
3023487,14.182921856874485
3023488,289.3708500667582
3023489,77.47165015950141
3023490,3027.402885916427
3023491,0.8776099791718898
3023492,24.608496199754907
3023493,1.9241590343484138
3023494,0.142480348901961
3023495,2.9713785557383816
3023496,5534.802005019979
3023497,0.0
3023498,714.4249368459858
3023499,17.357311935458377
3023500,1247.4287221086734
3023501,770.6097720774009
3023502,326.5823500341685
3023503,269.63876309640614
3023504,71.96215983931813
3023505,5215.412418120571
3023506,8.727262153591038
3023507,0.3086175772310438
3023508,16.239896775789184
3023509,16.674484998506912
3023510,0.049354287872239805
3023511,253.01031200620048
3023512,0.0
3023513,9.3363735592431
3023514,3.4054381823486852
3023515,118.81184202994407
3023516,3.379987215686592
3023517,239.01969879379632
3023518,291.4391238383513
3023519,4.182033598510505
3023520,4.617959525393982
3023521,221.48620204988518
3023522,145.48121525678852
3023523,1497.0528460649793
3023524,10.088242815872762
3023525,1.2617816901890682
3023526,14.537457769315305
3023527,0.0
3023528,16.71324791029623
3023529,10761.758203820427
3023530,0.3346704565716058
3023531,1827.0163529046924
3023532,26.78544749290947
3023533,2664.0548900159224
3023534,2686.551669332708
3023535,600.849257955986
3023536,682.9448313967958
3023537,503.30569719488557
3023538,10870.574348041975
3023539,88.29378526431519
3023540,6.522871228649153
3023541,102.41965067006524
3023542,96.37207965638855
3023543,2.0335693987756653
3023544,760.4476055941058
3023545,33.740271903995456
3023546,29.123091639373847
3023547,25.500726508177983
3023548,253.78907441229666
3023549,23.321449763099857
3023550,862.3407845231377
3023551,645.3701095842493
3023552,42.03071534707137
3023553,41.93396763617975
3023554,1156.3916264394143
3023555,299.03465898983217
3023556,10214.392385981475
3023557,160.77805191228572
3023558,90.9911213328707
3023559,13.626009336865396
3023560,0.0
3023561,13.924643926953696
3023562,9789.038101238431
3023563,0.16747119971663454
3023564,1344.6002480959344
3023565,25.78483145121068
3023566,2817.691293858679
3023567,2379.0044515697123
3023568,778.1341303727113
3023569,406.6778133057105
3023570,434.24399811878374
3023571,12016.619038064
3023572,132.2667774080113
3023573,1.8101651091784352
3023574,63.2409420239894
3023575,73.25501872870035
3023576,1.4643695272794899
3023577,770.2679641812496
3023578,28.723372167357127
3023579,49.0318182931087
3023580,6.833625956861099
3023581,122.49026001486594
3023582,21.51911949867157
3023583,1134.4500739195037
3023584,770.1820069684915
3023585,29.251496038401353
3023586,38.54558243359318
3023587,1249.7390216809026
3023588,218.84955283568664
3023589,6894.570745894692
3023590,174.42557823761405
3023591,84.20064648655192
3023592,9.877190679478192
3023593,0.0
3023594,16.30793184998435
3023595,6575.543282576065
3023596,0.25141284140600284
3023597,1043.3177277804914
3023598,15.592029996786641
3023599,2517.6778352721367
3023600,1640.5577511805043
3023601,831.4938502060861
3023602,156.3841902763016
3023603,356.65395081522877
3023604,10459.386179690977
3023605,45.28205504907546
3023606,2.324002526755738
3023607,42.407747145842634
3023608,9.54039001947514
3023609,0.7740153752486252
3023610,714.228882510135
3023611,35.02888547550212
3023612,37.38473882646762
3023613,9.024573471950637
3023614,85.22525214595862
3023615,10.763409378636604
3023616,994.0614251369386
3023617,777.4310204637245
3023618,26.917906680634434
3023619,46.181144963363174
3023620,707.0808309740278
3023621,166.87253535495614
3023622,3031.076672088999
3023623,119.90930164190037
3023624,40.720964171353394
3023625,12.648700920171807
3023626,0.0
3023627,18.065851249288926
3023628,9545.277049635053
3023629,0.4812058506207111
3023630,1274.3840656869365
3023631,24.81571766272251
3023632,2578.024744288602
3023633,2256.979876617448
3023634,720.7607930091242
3023635,383.96326382158753
3023636,347.71946260314417
3023637,10857.67692781663
3023638,60.91435470117148
3023639,2.2918251790095923
3023640,69.44197763044289
3023641,64.38580826596643
3023642,1.1599458149624833
3023643,736.0139282577469
3023644,32.552360329479505
3023645,40.60286556636902
3023646,9.64355605740107
3023647,156.45037447134513
3023648,14.312361981256482
3023649,908.3998499416128
3023650,762.1293899611076
3023651,28.980976247772414
3023652,36.42048059562121
3023653,1170.841822001998
3023654,196.26235209591684
3023655,6307.78853448499
3023656,125.9480701325995
3023657,65.00830268745607
3023658,9.96118570835439
3023659,0.0
3023660,15.70528044080826
3023661,5097.526976028951
3023662,0.01875822646435551
3023663,861.8272401725243
3023664,16.724220073490855
3023665,2142.678200043765
3023666,1243.8664739754531
3023667,667.2994472860345
3023668,110.44169584154028
3023669,276.10471738573165
3023670,8173.193431205623
3023671,44.471725312008154
3023672,0.7215079741255654
3023673,24.767462942316712
3023674,39.57007438948052
3023675,0.4094787028925469
3023676,632.9329046731362
3023677,27.761889250996752
3023678,18.40978738994714
3023679,4.702734911319593
3023680,84.70852781500895
3023681,6.629860681395408
3023682,728.2055248562708
3023683,764.1115294881248
3023684,22.24259893733918
3023685,26.97089375895592
3023686,693.8507993551851
3023687,78.13083093790846
3023688,2010.2873911864826
3023689,163.50400252303854
3023690,18.2876534420664
3023691,12.66487072943592
3023692,0.0
3023693,12.041973122137227
3023694,8553.480985768121
3023695,0.3819049710819841
3023696,1404.4402670119769
3023697,27.872799679837204
3023698,2273.0758687530397
3023699,2572.913744835212
3023700,515.4261612366344
3023701,527.9908378300865
3023702,421.5968747798421
3023703,9511.546947153463
3023704,81.1468804399709
3023705,2.5819469098979804
3023706,31.677143239050345
3023707,56.90626613820295
3023708,2.2994637701507212
3023709,613.8303109687706
3023710,20.72727818428668
3023711,33.129065094164275
3023712,17.546328928742575
3023713,188.33869889584133
3023714,17.287206868435458
3023715,865.5251963929585
3023716,584.558978769291
3023717,26.581220171962176
3023718,47.878231964851246
3023719,1100.9658216378284
3023720,263.13932115701436
3023721,9013.57083667198
3023722,90.72847088093283
3023723,94.7599434473306
3023724,6.686834883178378
3023725,0.44396834638716903
3023726,5.963074426937515
3023727,2031.5354042909985
3023728,0.3033007175559838
3023729,364.1169344856792
3023730,18.75428746084625
3023731,921.8979121392392
3023732,583.0495582046173
3023733,215.90080508948796
3023734,85.40446756461836
3023735,96.64131087807715
3023736,3035.4797952259482
3023737,37.17887988467778
3023738,0.9963683965978862
3023739,27.28967584906926
3023740,19.482299705578725
3023741,0.862166439349993
3023742,232.2258832631816
3023743,15.90765505507107
3023744,12.604233427905907
3023745,10.817619471285365
3023746,48.56741979865042
3023747,8.061797146248239
3023748,234.12621106122688
3023749,247.0670623954538
3023750,4.5353225859015645
3023751,8.024382034413408
3023752,190.842446806789
3023753,61.84388246294919
3023754,1625.4962530895616
3023755,2.9003894158517527
3023756,8.514493509918534
3023757,9.071939452982466
3023758,0.0
3023759,12.591026722838011
3023760,5009.948668666432
3023761,0.3373009177594094
3023762,654.5365407055925
3023763,32.36977625070847
3023764,1853.4840047512496
3023765,1238.6625624329427
3023766,510.5352404393283
3023767,118.44991389188986
3023768,243.09769794880197
3023769,6926.284656200955
3023770,87.48815215176033
3023771,1.6449818362400688
3023772,55.63339334500181
3023773,79.41847402411763
3023774,0.33229655010202996
3023775,503.39117600195624
3023776,21.97713875460355
3023777,11.189393207734648
3023778,11.149303168269068
3023779,96.5461756839675
3023780,10.154695314579715
3023781,598.3285340077772
3023782,574.4799889201558
3023783,12.769871771060595
3023784,22.530296192974685
3023785,375.49070987846636
3023786,74.93401906126306
3023787,2362.8479145221045
3023788,121.68383869851795
3023789,17.416848422833834
3023790,7.341303010718527
3023791,0.0
3023792,5.994404537523224
3023793,4735.6492457858085
3023794,0.4163287432732441
3023795,890.2782061302823
3023796,11.899197959190884
3023797,1424.6896871705533
3023798,1585.1750933956096
3023799,256.12516981526073
3023800,339.94455400168624
3023801,238.93569284813617
3023802,5104.007506028562
3023803,40.43349930118649
3023804,1.5959011320005045
3023805,32.98913661385312
3023806,54.37599426073331
3023807,1.502364325046943
3023808,324.48039829407884
3023809,3.1784258425363077
3023810,56.11951881576831
3023811,5.513796228443292
3023812,83.06653699063378
3023813,10.713606709419539
3023814,597.9942981882746
3023815,294.1629481635592
3023816,25.52629867225656
3023817,11.334130827975763
3023818,939.4029678566347
3023819,109.18862027612613
3023820,5650.007456741333
3023821,19.458336500704835
3023822,41.04917054023749
3023823,12.054768282200074
3023824,0.0
3023825,7.970183324836943
3023826,4441.667526391748
3023827,0.0
3023828,808.9166333605624
3023829,11.334703577593574
3023830,1663.1761062196194
3023831,1173.3041390960248
3023832,374.3344896408399
3023833,211.08295702880258
3023834,334.34812903111833
3023835,6114.613826843812
3023836,51.933975117489595
3023837,3.2578387212162037
3023838,56.48468595072503
3023839,49.28150750860219
3023840,0.7828334164691886
3023841,369.8742421118932
3023842,10.111863079070229
3023843,63.7637547910932
3023844,8.240047440162808
3023845,215.05626385642904
3023846,10.190024703310478
3023847,496.91885284604655
3023848,367.07570372966256
3023849,14.585595512311418
3023850,26.7769184528268
3023851,486.24782756999247
3023852,132.20500564765473
3023853,4751.81323019234
3023854,12.991664392683171
3023855,9.992912519026873
3023856,10.603029947833598
3023857,0.05351935601883657
3023858,4.171734451975575
3023859,2164.2682188670437
3023860,0.13610419146371225
3023861,431.03020807685664
3023862,7.194066280970752
3023863,799.4829314518379
3023864,512.0072664294505
3023865,220.0149679989546
3023866,86.23674889721363
3023867,124.94480968463208
3023868,3001.5746009011864
3023869,19.605485399727346
3023870,1.632013792476271
3023871,30.559379208701234
3023872,28.16648858211396
3023873,0.2878129580965168
3023874,188.95336277453808
3023875,4.3024338095962005
3023876,17.71060821247336
3023877,1.8329443011909596
3023878,52.47992325955272
3023879,4.147400495638659
3023880,258.120819822841
3023881,145.82352449635593
3023882,7.699210038380084
3023883,7.168157601098618
3023884,181.97814333103747
3023885,51.59353403804953
3023886,2046.4308970618617
3023887,2.999376929763002
3023888,4.089690369993984
3023889,6.333319446094452
3023890,-0.35752248482530785
3023891,1.2784637732766146
3023892,3526.1280577430025
3023893,0.0
3023894,248.829976441748
3023895,3.677167095303122
3023896,1208.1525822146364
3023897,246.82339852956576
3023898,266.36505579288354
3023899,81.17588777944978
3023900,42.282374041545395
3023901,3449.736579768273
3023902,6.76191024193713
3023903,0.7759226842117946
3023904,25.37633875090284
3023905,17.789431759135883
3023906,0.33453260833858245
3023907,240.78818478460994
3023908,0.0
3023909,0.0
3023910,4.383070323958752
3023911,21.278773685767877
3023912,1.0757033353935668
3023913,52.36620739942023
3023914,200.502846405766
3023915,0.22126448794312498
3023916,4.389643445504548
3023917,56.50909444765227
3023918,80.48299132150053
3023919,660.2248120817591
3023920,2.056834861570614
3023921,2.305441747049266
3023922,5.637903522014577
3023923,0.13215272305890371
3023924,7.559198008676016
3023925,4012.7421282454666
3023926,-0.06551464596241652
3023927,617.6300453678766
3023928,11.266152659732871
3023929,1299.2308396875883
3023930,1062.0439178464994
3023931,360.15783340207616
3023932,191.2963766684396
3023933,160.72597523654318
3023934,5163.646605738585
3023935,37.21423823672601
3023936,1.1319235486328392
3023937,24.683496284881763
3023938,26.150516929236616
3023939,-0.07223408015006834
3023940,351.7792564601284
3023941,28.427482988007377
3023942,18.286250614271776
3023943,10.888605721649057
3023944,48.49615392241261
3023945,7.198019620107865
3023946,437.91996443667017
3023947,344.83100300968914
3023948,11.948960065772589
3023949,16.20880806697105
3023950,549.6389983734672
3023951,82.90405022568766
3023952,2784.763337355611
3023953,1.0874636802427227
3023954,40.935128521537536
3023955,6.000130367122964
3023956,0.18339739851463344
3023957,5.834998780026382
3023958,4894.232752388419
3023959,0.012829195104428426
3023960,883.3924189754081
3023961,14.90356458954918
3023962,1279.019330263566
3023963,1529.4835779121238
3023964,219.23890376534104
3023965,333.99084277241235
3023966,265.6250510475563
3023967,4931.337649319081
3023968,54.46127602953514
3023969,3.7994852840995055
3023970,34.61591750004592
3023971,38.61490933205343
3023972,0.9398331379810526
3023973,286.43516389360286
3023974,16.471563841576163
3023975,49.829084151267786
3023976,8.618501088124875
3023977,122.74521083306873
3023978,12.66758861079589
3023979,553.4875407611602
3023980,289.9832127751216
3023981,9.498283084622102
3023982,17.05829657398583
3023983,719.9232810265181
3023984,150.0680049211979
3023985,6047.475331535632
3023986,1.070230566736846
3023987,48.543476809359056
3023988,3.9665452745496976
3023989,0.5210965437399326
3023990,10.270288855543898
3023991,4905.830886449918
3023992,0.3120081253534359
3023993,897.2662824591953
3023994,20.094477923402994
3023995,1297.4921744853114
3023996,1483.8237565338284
3023997,298.64797815092453
3023998,328.7320411744359
3023999,185.92017103443493
3024000,5270.716556279141
3024001,38.21653724190739
3024002,3.108071597494199
3024003,37.95879693258513
3024004,40.30127413419959
3024005,0.6858103704660905
3024006,401.50425831392874
3024007,38.09637648386343
3024008,44.93661528563739
3024009,24.919368958515474
3024010,115.82864164324107
3024011,17.694097367590462
3024012,446.16907226873974
3024013,348.2211519848047
3024014,20.59375930418363
3024015,24.408736095195174
3024016,601.0849011043651
3024017,153.43725379501174
3024018,5048.33197626524
3024019,1.3842703469775572
3024020,36.78859016193299
3024021,6.814250079351047
3024022,0.37201030919723127
3024023,8.938669640387667
3024024,3965.1023041662806
3024025,0.0
3024026,590.1198141453086
3024027,10.56633829521683
3024028,1820.5185851475055
3024029,903.8186543366888
3024030,566.8411222069784
3024031,255.19741536013544
3024032,124.45642728293066
3024033,7115.588602285415
3024034,12.591241218974087
3024035,1.8067116164595067
3024036,77.40003436814506
3024037,46.319416960690276
3024038,-0.29125628155389455
3024039,482.6359419126256
3024040,17.118344398209125
3024041,6.696992159356526
3024042,12.386860100594799
3024043,32.86042807801351
3024044,3.8231026585481107
3024045,411.45488967054314
3024046,463.32028789863267
3024047,7.72083338540173
3024048,11.918556354829821
3024049,392.52135650877847
3024050,117.4479445518518
3024051,1663.8252302822093
3024052,47.64279640685501
3024053,13.462394358674409
3024054,4.7313389466643665
3024055,0.0
3024056,4.044007400903002
3024057,2290.615976508546
3024058,0.5806059280553213
3024059,351.2909671564272
3024060,14.491942974260926
3024061,702.3228222501418
3024062,712.7180204343823
3024063,133.89937324792564
3024064,131.54044807298806
3024065,150.73932918385296
3024066,2784.2145477005915
3024067,24.071343430911874
3024068,2.486556427217329
3024069,20.630206071702744
3024070,26.22627043325163
3024071,0.7439652960802627
3024072,179.621822526168
3024073,16.942833780843255
3024074,22.443698179882116
3024075,9.277039165912003
3024076,84.85072170443307
3024077,6.638185549938451
3024078,274.5692467279448
3024079,163.62518396023614
3024080,6.721943331532336
3024081,9.944695932630209
3024082,297.4370792225786
3024083,68.89157898211724
3024084,2519.412994565182
3024085,0.6581301575109528
3024086,25.433819037330114
3024087,2.381574237980986
3024088,-0.2556567786235449
3024089,2.0543021334043488
3024090,1394.5819093513107
3024091,0.0
3024092,115.07554668086432
3024093,3.7728464465378595
3024094,822.8233684022903
3024095,331.81413885408125
3024096,263.9477100240816
3024097,39.75692561193819
3024098,46.719299615069325
3024099,2721.435998756692
3024100,4.784509522291023
3024101,0.3442647520670298
3024102,11.1503980916681
3024103,8.800277072205722
3024104,0.12460646874587837
3024105,209.45233307270257
3024106,6.752515547333861
3024107,-0.04451358468566742
3024108,4.680845163545589
3024109,10.702435882739083
3024110,0.811500957469474
3024111,186.14707942971157
3024112,190.12369545303065
3024113,1.0906138772018974
3024114,4.502230042890518
3024115,126.1673978658134
3024116,27.278903062146
3024117,305.74064282097623
3024118,7.775253984877129
3024119,0.6864848563494007
3024120,7.109674571599657
3024121,0.6071186496819788
3024122,5.384123972586641
3024123,4612.630482586224
3024124,0.0
3024125,684.0101153425733
3024126,11.726730948018167
3024127,1957.898244616175
3024128,690.9118441099382
3024129,539.68425763649
3024130,184.36248483690466
3024131,103.44883025931853
3024132,7620.345206699103
3024133,28.825946211181527
3024134,0.9690764199834163
3024135,31.94434310229095
3024136,24.23025131316048
3024137,0.41969045178409004
3024138,558.1506150120886
3024139,18.234443143197407
3024140,4.1699000518831495
3024141,12.998201733249658
3024142,29.516738121255145
3024143,3.3644079001068903
3024144,688.8022698258457
3024145,440.95345435215876
3024146,2.972536767404421
3024147,17.747294966098686
3024148,333.3935216769347
3024149,105.67041756891818
3024150,1844.715205161053
3024151,26.68958154010214
3024152,8.330837087900628
3024153,6.134949524155141
3024154,0.002433438615642089
3024155,1.8237718380399417
3024156,1770.8470549407252
3024157,0.0
3024158,188.2247518646313
3024159,11.568814986476749
3024160,972.8428174129417
3024161,438.1555153539781
3024162,237.1667441660125
3024163,73.48488181901124
3024164,48.54315320815857
3024165,2937.5336203562574
3024166,9.024787157083999
3024167,1.389695803635181
3024168,14.429687825959153
3024169,15.667536362850946
3024170,0.3261999495806184
3024171,193.9561704636687
3024172,7.618913783552894
3024173,-0.02722394480299228
3024174,10.575814927332939
3024175,35.30049490920863
3024176,1.5035013211863024
3024177,201.6755490916172
3024178,176.5739998092195
3024179,1.659731893242777
3024180,7.980554841554557
3024181,134.13058980775511
3024182,36.09272345709001
3024183,410.0326105193149
3024184,6.971945550598317
3024185,5.269658650478901
3024186,5.4276916679154175
3024187,0.0
3024188,3.005829416057695
3024189,1551.3828815390818
3024190,0.0
3024191,114.96211381438168
3024192,7.779933475013317
3024193,700.9184838125047
3024194,256.7307645260888
3024195,163.6162840110258
3024196,39.38345076048972
3024197,42.835522722815746
3024198,2768.2149344778927
3024199,8.564530916805337
3024200,0.5560000618275323
3024201,15.461206428719496
3024202,11.191685422483658
3024203,0.13827102685979156
3024204,163.0568594477784
3024205,2.841912998222704
3024206,-0.02542510531949105
3024207,3.844206488961879
3024208,25.706423487620334
3024209,1.0438825911921352
3024210,179.38120044962955
3024211,205.98698499492372
3024212,0.7662749328548831
3024213,6.299685746730259
3024214,77.68234718764387
3024215,26.961510371415184
3024216,235.06521878499763
3024217,5.729254694292198
3024218,2.417355524781331
3024219,3.4539356354813546
3024220,-0.04810683068745895
3024221,1.4181339016216938
3024222,1252.6986437393882
3024223,0.0
3024224,123.49538351169329
3024225,6.448718301928238
3024226,1088.6525564779763
3024227,324.6227455777606
3024228,237.85498555413642
3024229,22.172126410035908
3024230,59.26248665515671
3024231,2419.8046154111785
3024232,4.248750621679013
3024233,0.2653073216122788
3024234,13.552492514636853
3024235,20.231012962921294
3024236,0.013409896463095122
3024237,212.72764561033864
3024238,0.024710035170334654
3024239,0.0
3024240,3.1511724658946605
3024241,9.733550235174771
3024242,2.0453503686290397
3024243,226.7348698507031
3024244,221.49295225928523
3024245,1.0490449397194963
3024246,6.177458970002587
3024247,50.021539697117
3024248,86.37503934818568
3024249,418.6872964864125
3024250,4.396421479692252
3024251,3.0338680695532725
3024252,2.8507832040956296
3024253,1.3902671984224593
3024254,3.565892150777965
3024255,1921.308110543744
3024256,0.0
3024257,191.25509699570432
3024258,4.833563053516444
3024259,905.7938052520801
3024260,397.3289039167264
3024261,314.7954251151869
3024262,89.9685881616802
3024263,81.2797171601009
3024264,2990.251196393146
3024265,8.269307030463418
3024266,1.0132411305092721
3024267,1.7405662850014156
3024268,21.020833225405664
3024269,0.00283750962653323
3024270,254.7768854781105
3024271,11.424085161895727
3024272,-0.018129373095594002
3024273,8.775061089513748
3024274,20.479925737063706
3024275,2.1183823632058005
3024276,156.82154369279206
3024277,178.3635271636753
3024278,1.4107957265503956
3024279,6.814970988018425
3024280,112.60306627648002
3024281,54.5263201839673
3024282,929.7153905658586
3024283,6.057681932325437
3024284,4.5877056808627685
3024285,1.9062033343425488
3024286,0.04343930516171035
3024287,1.235572230079249
3024288,1334.3637162550642
3024289,0.0
3024290,140.34024571741642
3024291,5.651340502868251
3024292,979.3364450768378
3024293,231.23989332884707
3024294,152.60316769847051
